"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL512933";"";"0";"333.42";"0";"4.54";"4, Table 2";"CNc1nccc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1";"IC50";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL960144";"Inhibition of ErbB2 by virtual HTS assay";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1153282";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2009";"None";""
"CHEMBL12";"DIAZEPAM";"4";"284.75";"0";"3.15";"diazepam";"CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL2441561";"";"0";"483.93";"0";"3.78";"1b";"O=C(/C=C/CN1CCOCC1)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21";"IC50";"'='";"996.0";"nM";"6.00";"";"";"UO_0000065";"12.40";"0.24";"2.22";"7.52";"False";"CHEMBL4432464";"Inhibition of HER2 (unknown origin) using FAM-labeled peptide substrate preincubated for 10 mins followed by substrate addition measured after 40 mins by caliper motility shift assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4431348";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";""
"CHEMBL233324";"";"0";"484.54";"0";"3.33";"1s";"O=C1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CCN1";"IC50";"'='";"750.0";"nM";"6.12";"";"";"UO_0000065";"12.64";"0.23";"2.79";"6.63";"False";"CHEMBL893469";"Inhibition of human HER2";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1147910";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL4278886";"";"0";"512.94";"2";"8.15";"21";"Nc1ccc(-c2cc3c(Nc4ccc(Oc5cccc(C(F)(F)F)c5)c(Cl)c4)ncnc3s2)cc1";"IC50";"'='";"1500.0";"nM";"5.82";"";"";"UO_0000065";"11.35";"0.23";"-2.33";"7.97";"False";"CHEMBL4272062";"Inhibition of recombinant human N-terminal GST-tagged HER2 (679 to 1255 residues) expressed in baculovirus infected Sf9 cells using Poly-(Glu, Tyr) as substrate measured after 45 minutes by Kinase-Glo luminescent assay";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"Sf9";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4270530";"1";"Scientific Literature";"Eur J Med Chem";"2018";"None";""
"CHEMBL554";"LAPATINIB";"4";"581.07";"2";"6.14";"Lapatinib";"CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1";"IC50";"'='";"10.3";"nM";"7.99";"";"";"UO_0000065";"13.75";"0.27";"1.85";"7.51";"False";"CHEMBL1932748";"Inhibition of human ErbB2 preincubated for 2 hrs prior addition of ATP by HTRF assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1926611";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2012";"None";""
"CHEMBL553";"ERLOTINIB";"4";"393.44";"0";"3.41";"SID103905339";"C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1";"IC50";"'='";"18520.0";"nM";"4.73";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL698843";"Inhibition of human epidermal growth factor receptor-2 autophosphorylation";"F";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135208";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2002";"None";""
"CHEMBL808";"ECONAZOLE";"4";"381.69";"1";"5.80";"Econazole";"Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1";"IC50";"'='";"13904.0";"nM";"4.86";"";"";"UO_0000065";"12.72";"0.28";"-0.94";"17.96";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL1741";"CLARITHROMYCIN";"4";"747.96";"2";"2.44";"clarithromycin";"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL381115";"";"0";"512.42";"1";"3.81";"42";"COc1ccc(I)c(Sc2nc3c(N)ncnc3n2CCNCC(C)(C)C)c1";"IC50";"'='";"90.0";"nM";"7.05";"";"";"UO_0000065";"13.75";"0.34";"3.24";"7.75";"False";"CHEMBL858999";"Inhibitory activity against HER2";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148609";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL1109";"SULFAPHENAZOLE";"4";"314.37";"0";"2.26";"sulfaphenazole";"Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL373207";"";"0";"425.90";"0";"4.45";"22";"CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1";"IC50";"'='";"46.0";"nM";"7.34";"";"";"UO_0000065";"17.23";"0.33";"2.89";"10.46";"False";"CHEMBL862513";"Inhibition of erbB2 fusion protein expressed in baculovirus by ELISA";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138126";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL2408045";"SAPITINIB";"2";"473.94";"0";"3.76";"2, AZD8931";"CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1";"IC50";"'='";"14.0";"nM";"7.85";"";"";"UO_0000065";"16.57";"0.33";"4.09";"8.86";"True";"CHEMBL2412610";"Inhibition of human HER2 kinase domain expressed in baculovirus/Sf21 system by ELISA";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2407034";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2013";"None";""
"CHEMBL203661";"";"0";"454.89";"0";"3.23";"36";"O=C(C#CCCN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1";"IC50";"'='";"5.0";"nM";"8.30";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL862521";"Inhibition of HER stimulated human erbB autophosphorylation in MDA-MB-453 cells";"F";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"MDA-MB-453";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138126";"1";"Scientific Literature";"J. Med. Chem.";"2006";"CHEMBL3307596";""
"CHEMBL197640";"";"0";"492.98";"1";"6.22";"10a";"CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1";"IC50";"'='";"56.0";"nM";"7.25";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL885079";"Inhibitory concentration against erbB2 autophosphorylation in MCF-7 breast carcinoma cell line";"F";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"MCF7";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141048";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"CHEMBL3308403";""
"CHEMBL195204";"";"0";"482.01";"1";"5.54";"12c";"CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c23)CC1";"IC50";"'<'";"2.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL881955";"Inhibitory concentration against erbB2 kinase phosphorylation using synthetic peptide as a substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141048";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL2376650";"";"0";"519.40";"1";"4.96";"12b";"C[C@@H](Oc1c[nH]c(=O)c(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)c1)c1c(Cl)ccc(F)c1Cl";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2379868";"Inhibition of ERBB2 (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2375342";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL113996";"";"0";"495.94";"0";"4.48";"41";"COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCOCC1";"IC50";"'='";"31430.0";"nM";"4.50";"";"";"UO_0000065";"9.08";"0.18";"0.02";"4.52";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL3217774";"";"0";"413.24";"None";"None";"9b";"COCCOc1cc2ncnc(Nc3cccc(B(O)O)c3)c2cc1OCCOC";"IC50";"'>'";"1000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL3223149";"Inhibition of HER2 catalytic domain (unknown origin) assessed as reduction of poly(Glu:Tyr) substrate phosphorylation after 20 mins by ELISA";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217494";"1";"Scientific Literature";"MedChemComm";"2010";"None";""
"CHEMBL29";"BENZYLPENICILLIN";"4";"334.40";"0";"0.86";"A";"CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL421047";"";"0";"507.88";"2";"5.60";"42";"CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OC(F)(F)F";"IC50";"'='";"4130.0";"nM";"5.38";"";"";"UO_0000065";"10.60";"0.21";"-0.22";"5.96";"False";"CHEMBL769139";"Concentration required to inhibit autophosphorylation of cytoplasmic domain of human epidermal growth factor receptor-2";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145020";"1";"Scientific Literature";"J. Med. Chem.";"2003";"None";""
"CHEMBL3545252";"DOCETAXEL";"4";"861.94";"2";"3.26";"DOCETAXEL";"CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL175558";"";"0";"627.20";"2";"7.84";"8d (table 1)";"COc1cc2ncc(C#N)c(Nc3ccc(Sc4ncc(-c5ccccc5)s4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C";"IC50";"'='";"1007.0";"nM";"6.00";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL874202";"Inhibition of human epidermal growth factor receptor-2 (HER-2) autophosphorylation";"F";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1142663";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL367492";"";"0";"641.22";"2";"8.23";"8e (table 1)";"CCOc1cc2ncc(C#N)c(Nc3ccc(Sc4nc(-c5ccccc5)cs4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C";"IC50";"'='";"13.0";"nM";"7.89";"";"";"UO_0000065";"";"";"";"";"True";"CHEMBL874202";"Inhibition of human epidermal growth factor receptor-2 (HER-2) autophosphorylation";"F";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1142663";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL175840";"";"0";"560.06";"2";"5.27";"21a (table 1)";"CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4nccn4C)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C";"IC50";"'='";"625.0";"nM";"6.20";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL874202";"Inhibition of human epidermal growth factor receptor-2 (HER-2) autophosphorylation";"F";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1142663";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL64";"ISONIAZID";"4";"137.14";"0";"-0.31";"ISONIAZID";"NNC(=O)c1ccncc1";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
"CHEMBL415324";"TRANILAST";"3";"327.34";"0";"3.05";"TRANILAST";"COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC";"IC50";"";"";"";"";"";"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)";"";"";"";"";"";"False";"CHEMBL1909205";"DRUGMATRIX: Protein Tyrosine Kinase, ERBB2 (HER2) enzyme inhibition (substrate: Poly(Glu:Tyr))";"B";"BAO_0000219";"cell-based format";"None";"None";"None";"Insect cells";"None";"";"";"";"CHEMBL1824";"Receptor protein-tyrosine kinase erbB-2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1909046";"15";"DrugMatrix";"";"";"None";""
