zinc_id,smiles
ZINC000002047810,O=C(O)c1ccccc1NC[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O
ZINC000003870000,C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O
ZINC000003870237,O=C(O)C1=C[C@@H](OP(=O)(O)O)[C@@H](O)[C@H](O)C1
ZINC000003979014,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C
ZINC000005298708,CC(C)N(O)C(=O)C(=O)O
ZINC000008419115,C[C@@]1(CO)O[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O
ZINC000012953172,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000013514189,NCC(=O)N[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000016052541,O=c1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)Oc3ccccc3)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000001529647,N=C(NCCC[C@H](N)C(=O)O)N[C@H](CC(=O)O)C(=O)O
ZINC000005133273,ClC1(Cl)CO1
ZINC000001722375,C[C@@H]1O[C@H]1P(=O)(O)O
ZINC000004095521,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
ZINC000018847034,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
ZINC000006523946,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1
ZINC000038665233,O=C(O)c1ccccc1NC[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
ZINC000000156701,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21
ZINC000000047985,Nc1ccccc1C(=O)O
ZINC000000047553,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
ZINC000000388044,O=C(O)CCc1ccc(O)c(O)c1
ZINC000034676245,N[C@@H]1CON=C1O
ZINC000000002005,N=C(O)c1cnccn1
ZINC000006716044,CCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO
ZINC000000901466,ONc1ccccc1
ZINC000000395549,COc1c(Br)cc(Br)cc1Br
ZINC000000901574,CCC(=O)[C@H](O)CC
ZINC000000901878,N[C@H](C(=O)O)[C@H](O)C(=O)O
ZINC000007260872,CCCC(O)=S
ZINC000150339768,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339277,C[C@@]1(CC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc(n2)[C@H]1CCC(=O)O)c(CC(=O)O)c5CCC(=O)O)c(CCC(=O)O)c4CC(=O)O)[C@](C)(CC(=O)O)[C@H]3CCC(=O)O
ZINC000150339024,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O
ZINC000150339036,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000150339043,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC
ZINC000150339053,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O
ZINC000150339776,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339925,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339945,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000150339890,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339910,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339931,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339950,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000150339795,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339809,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCC
ZINC000150339818,CCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339829,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339835,CCCCCCCCCCCCCC[C@@H](O)CC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339849,CCCCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339851,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCCCCCC
ZINC000150339898,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339914,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC
ZINC000150339934,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339981,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339790,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCC
ZINC000150339801,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCCCC
ZINC000150339816,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339822,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCCCC
ZINC000150339832,CCCCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339838,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339284,C[C@@]1(CC(=O)O)c2cc3nc(cc4nc(cc5nc(cc(n2)[C@H]1CCC(=O)O)c(CC(=O)O)c5CCC(=O)O)c(CCC(=O)O)c4CC(=O)O)[C@@](C)(CC(=O)O)[C@@H]3CCC(=O)O
ZINC000150339769,CCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339659,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)C(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339773,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCC
ZINC000150339492,C[C@@]1(CC(=O)O)/C2=C/c3[nH]c(c(CCC(=O)O)c3CC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)Cc3[nH]c(c(CC(=O)O)c3CCC(=O)O)CC(=N2)[C@H]1CCC(=O)O
ZINC000150339765,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000150339781,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCC
ZINC000150339764,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000150339779,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCC
ZINC000150339785,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339788,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339845,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339885,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339908,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339015,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000150339656,CCCCCCCCCCCCCCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339771,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCC
ZINC000150339903,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339921,CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000150339941,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC
ZINC000150339020,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O
ZINC000150339778,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339027,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O
ZINC000150339039,CCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCC/C=C\CCCCCC
ZINC000150339049,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000150339841,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCCCCCC
ZINC000150339881,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
ZINC000033963984,COc1c(O)c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c1O
ZINC000150339792,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCC
ZINC000150339804,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCCCC
ZINC000150339817,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339824,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCCCC
ZINC000150339834,CCCCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339840,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339854,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCCCCCC
ZINC000150339900,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339918,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)OC(=O)CCCCCCCCCCCCC
ZINC000150339937,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339982,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339843,CCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CCCCCCCCCCCCCCC
ZINC000150339883,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339905,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339923,CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339942,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)OC(=O)CCCCCCCCCCCCCCC
ZINC000033979234,O=c1ccn([C@H]2C[C@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
ZINC000071618958,CCc1c(C(=O)O)ccc(O)c1OC
ZINC000150339848,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339887,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339909,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339929,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339947,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000033979233,O=c1ccn([C@@H]2C[C@H](O)[C@H](CO[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1
ZINC000150339798,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339812,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)NC(=O)CCCCCCC[C@H](O)CC[C@H](O)CCCCCCCCCC
ZINC000150339820,CCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339830,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000150339837,CCCCCCCCCCCCCC[C@@H](O)CC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000033978464,NCCCNC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
ZINC000150339850,CCCCCCCCCCCCCCCCC[C@@H](O)CCCCCCCC(=O)N[C@@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000150339892,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339912,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339932,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O
ZINC000150339952,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)O[C@H]1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000003871394,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@H]2O[P@](=O)(O)O[C@H]12
ZINC000001530378,O=C(OP(=O)(O)O)c1ccccc1
ZINC000000113473,COc1ccn(C)c(=O)c1C#N
ZINC000002008016,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)[C@H]2O[C@H]12
ZINC000002008017,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)[C@H]2O[C@@H]12
ZINC000002008019,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)[C@@H]2O[C@H]12
